sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
2537,153,845.6666667,1464.737633,30.6,68.42368011,298.8888889,840.8155928,336.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
52,136,52.0,0.0,136.0,0.0,80.0,48.49742261,120.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
84,116,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
41,216,41.0,0.0,216.0,0.0,99.3333333333,101.0362971082,149.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
76,154,38.0,0.0,77.0,0.0,53.6,21.36117974,67.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
44,60,44.0,0.0,60.0,0.0,49.33333333,9.237604307,74.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
135,46,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
330,3964,55.0,80.53570637,495.5,640.5290224,286.2666667,511.1230585,306.7142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,336,40.0,0.0,168.0,0.0,91.2,70.10848736,114.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1227,19905,61.35,123.3937962,829.375,668.2497458,469.6,625.6000901,480.2727273,214065.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
62,78,62.0,0.0,78.0,0.0,67.33333333,9.237604307,101.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
54,153,54.0,0.0,153.0,0.0,87.0,57.15767665,130.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
70,168,35.0,0.0,84.0,0.0,54.6,26.83840532,68.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
64,240,32.0,0.0,120.0,0.0,67.2,48.19958506,84.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
90,122,45.0,0.0,61.0,0.0,51.4,8.76356092,64.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
96,160,48.0,0.0,80.0,0.0,60.8,17.52712184,76.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6268,940975,16.62599469,32.94984362,1547.65625,541.5707693,960.6926978,857.8341692,961.6680203,895020.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,158,32.0,0.0,79.0,0.0,50.8,25.7429602,63.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
11613,62,1935.5,3122.940009,6.888888889,5.30199124,730.0625,2044.725914,778.7333333,38765.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
511,752,31.9375,105.3606307,53.71428571,199.2599495,40.74193548,151.4296245,42.1,46088.36364,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
70,146,35.0,0.0,73.0,0.0,50.2,20.81345719,62.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
155,397,51.66666667,0.577350269,132.3333333,22.67891826,86.28571429,45.02115905,100.6666667,31010.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
82,210,41.0,0.0,105.0,0.0,66.6,35.05424368,83.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
86,142,43.0,0.0,71.0,0.0,54.2,15.33623161,67.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
5339,11066,410.6923077,715.6108561,737.7333333,839.2930245,565.6896552,781.0997331,585.8928571,605288.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
976,133209,19.91836735,65.60704889,1567.164706,789.9036687,993.962963,977.4440657,1001.380597,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
45,77,45.0,0.0,77.0,0.0,55.66666667,18.47520861,83.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2448,9624,90.66666667,274.8868299,401.0,591.3704055,232.1538462,470.4354005,236.7058824,148695.5455,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
68,182,34.0,0.0,91.0,0.0,56.8,31.22018578,71.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1029,81587,21.4375,99.57204304,1165.528571,651.2841879,694.2521008,756.2815951,700.1355932,53527.90909,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
70,154,35.0,0.0,77.0,0.0,51.8,23.00434742,64.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
58,186,29.0,0.0,93.0,0.0,54.6,35.05424368,68.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1337,6654,111.4166666667,260.9547011659,554.5,675.8946259992,319.64,542.3177020898,332.9583333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
871,63072,24.19444444,79.26657355,1314.0,498.0003418,752.2705882,745.3934625,761.2261905,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1517,3361,216.7142857,333.422012,480.1428571,623.2769391,325.2,489.4644595,348.4285714,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
180,236,90.0,0.0,118.0,0.0,101.2,15.33623161,126.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
455,1149,28.4375,91.3622597137,82.0714285714,305.360433759,51.7419354839,213.0442782994,53.4666666667,30137.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
868,3926,62.0,157.6012495,280.4285714,527.9055443,165.3103448,392.2495656,171.2142857,691039.7143,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
64,194,32.0,0.0,97.0,0.0,58.0,35.6019662378,72.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
45,92,45.0,0.0,92.0,0.0,60.66666667,27.13546265,91.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
45,109,45.0,0.0,109.0,0.0,66.33333333,36.95041723,99.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
168,424,84.0,0.0,212.0,0.0,135.2,70.10848736,169.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2622,7038,74.9142857143,105.2809606352,175.95,323.4478478154,127.1052631579,249.3700104368,128.8,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
152,236,38.0,0.0,118.0,0.0,60.85714286,39.03600292,71.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
46,84,46.0,0.0,84.0,0.0,58.66666667,21.93931023,88.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
58,172,29.0,0.0,86.0,0.0,51.8,31.22018578,64.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
11595,396,1656.428571,2120.732252,66.0,152.8764207,856.5,1665.579629,922.3846154,10915.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
129,246,64.5,34.64823228,123.0,62.22539674,92.8,46.1324181,116.0,404.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
58,238,29.0,0.0,119.0,0.0,65.0,49.29503018,81.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
48,112,48.0,0.0,112.0,0.0,69.33333333,36.95041723,104.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
96,96,48.0,0.0,48.0,0.0,48.0,0.0,60.0,23431.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
440,860,146.6666667,254.0341184,215.0,430.0,162.5,321.1474962,185.7142857,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
336,395,56.0,125.4368367,65.83333333,149.5197869,56.23076923,127.2033502,60.91666667,47859.66667,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
504,2884,252.0,0.0,1442.0,0.0,728.0,651.7898434,910.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
76,236,38.0,0.0,118.0,0.0,70.0,43.8178046,87.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,112,40.0,0.0,56.0,0.0,46.4,8.76356092,58.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
84,116,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
123,46,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,81696.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
128,290,32.0,0.0,145.0,0.0,64.28571429,55.13835412,75.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
753,128066,10.75714286,40.53498604,1542.963855,529.9686472,836.487013,859.3900272,841.9542484,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
955,35722,38.2,63.99674471,1020.628571,611.3609738,601.2622951,673.9076075,611.2833333,245992.5,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
108,224,54.0,0.0,112.0,0.0,77.2,31.76790834,96.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
104,136,52.0,0.0,68.0,0.0,58.4,8.76356092,73.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
136,520,34.0,0.0,130.0,0.0,76.66666667,50.59644256,86.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
187,92,26.71428571,20.0890873,46.0,0.0,32.5,18.86354509,36.11111111,218457.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1242,38871,49.68,176.54430983,1253.9032258065,551.383674939,703.7368421053,737.2963042262,716.3035714286,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
45,61,45.0,0.0,61.0,0.0,50.33333333,9.237604307,75.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
706,20509,28.24,81.71101517,759.5925926,907.7680261,400.2830189,742.8087386,407.9807692,132619.4545,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
169,92,24.14285714,23.19790631,46.0,0.0,30.7,21.68486415,34.11111111,93514.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1313,4513,164.125,318.7970413467,644.7142857143,796.4060342743,364.125,606.6682646499,388.4,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
765,5196,85.0,141.8150204,577.3333333,658.5641578,313.7368421,517.7520687,331.1666667,284301.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
3527,14442,271.3076923,451.2719772,902.625,876.5864761,598.9666667,770.1230302,619.6206897,3139303.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
995,43895,38.2692307692,72.3030055764,1291.0294117647,548.6332597047,735.9016393443,749.8536680562,748.1666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
34316,46162,276.7419355,456.6605875,401.4086957,539.8608803,335.325,500.6931457,336.7280335,215205.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
70,198,35.0,0.0,99.0,0.0,60.6,35.05424368,75.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
72,104,36.0,0.0,52.0,0.0,42.4,8.76356092,53.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
164,138,41.0,0.0,69.0,0.0,49.0,13.66260102,57.16666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1238,5185,95.23076923,177.1167947,324.0625,481.1466123,214.1,383.8089818,221.4827586,108845.6667,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1974,3744,151.8461538,360.6015451,416.0,679.6486225,248.6086957,508.6293291,259.9090909,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
17873,35413,288.2741935,546.4914671,753.4680851,573.3266711,484.4181818,600.9195611,488.8623853,2696741.714,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
782,2204,97.75,172.1915462,275.5,614.1854071,175.6470588,433.5374755,186.625,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66,194,33.0,0.0,97.0,0.0,58.6,35.0542436803,73.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
557,4009,55.7,72.58259663,668.1666667,926.0990048,268.5882353,603.0672702,285.375,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
56,476,28.0,0.0,238.0,0.0,112.0,115.0217371,140.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,112,40.0,0.0,56.0,0.0,46.4,8.76356092,58.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1136,1167,113.6,275.3612576639,233.4,448.7502646239,143.9375,322.2691357132,153.5333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
434,1774,27.125,108.5,126.7142857,474.1214432,71.22580645,325.4824839,73.6,288821.6364,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
280,6,140.0,189.5046174,6.0,0.0,140.0,154.7298721,186.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
121,3110,20.16666667,49.39804315,777.5,671.0238446,293.7272727,532.3957346,323.1,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
64,117,64.0,0.0,117.0,0.0,81.6666666667,30.5995642671,122.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1517,68325,35.27906977,105.0422422,1289.150943,964.0935439,720.0206186,950.0179272,727.5208333,42351.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
60,344,30.0,0.0,172.0,0.0,86.8,77.77660317,108.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
90,206,45.0,0.0,103.0,0.0,68.2,31.76790834,85.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
117,149,58.5,82.7314934,149.0,0.0,95.75,65.59153909,127.6666667,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
47,134,47.0,0.0,134.0,0.0,76.0,50.22947342,114.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
11607,68,1658.142857,1964.053328,6.8,5.006662228,648.9444444,1430.991038,687.1176471,1740018.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.8677008655,88.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,42,6.0,0.0,6.0,0.0,6.0,0.0,6.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
11601,26,2320.2,4413.989715,13.0,9.899494937,1453.375,3544.652026,1661.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1019,5154,63.6875,94.75914644,396.4615385,805.3694406,205.7666667,549.4885197,212.862069,265691.5,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2874,152771,32.65909091,111.7335589,1283.789916,445.6908154,748.2932692,709.7571304,751.9082126,327446.2,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
86,228,43.0,0.0,114.0,0.0,71.4,38.88830158,89.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
44,60,44.0,0.0,60.0,0.0,49.33333333,9.237604307,74.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
37,6,18.5,26.1629509,6.0,0.0,20.0,19.78214683,26.66666667,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1375,30,1375.0,0.0,5.0,2.449489743,347.5,634.1901472,397.1428571,31446.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
106,440,53.0,0.0,220.0,0.0,119.8,91.4696671,149.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1566,6067,71.18181818,162.9611804,337.0555556,870.3845311,186.1707317,595.2248694,190.825,115201.3636,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6205,10937,206.8333333,355.6313554,420.6538462,488.0752354,300.7368421,429.9508496,306.1071429,702008.2222,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
120,6,30.0,33.47635982,6.0,0.0,22.0,28.74021573,26.4,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
934,9408,62.26666667,89.97417619,723.6923077,735.4493394,356.6206897,591.0779145,369.3571429,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
68,182,34.0,0.0,91.0,0.0,56.8,31.22018578,71.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
71,120,71.0,0.0,120.0,0.0,87.33333333,28.29016319,131.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
599,141,85.57142857,191.3085267,35.25,70.5,61.66666667,149.2705496,67.27272727,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
51,111,51.0,0.0,111.0,0.0,71.0,34.64101615,106.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
86,150,43.0,0.0,75.0,0.0,55.8,17.5271218402,69.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
48,140,48.0,0.0,140.0,0.0,78.66666667,53.11622477,118.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
12982,56,1854.571429,2327.333084,6.222222222,5.783117191,847.8235294,1700.119159,900.8125,23640.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
12,6,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76,154,38.0,0.0,77.0,0.0,53.6,21.3611797427,67.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
62,190,31.0,0.0,95.0,0.0,56.6,35.05424368,70.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1631,1995,95.94117647,372.3859675,124.6875,373.4671282,106.6470588,362.2085355,109.8787879,73124.63636,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
105,187,52.5,7.778174593,93.5,43.13351365,67.8,32.18229327,84.75,25631.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
135,46,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
74,154,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
86,280,43.0,0.0,140.0,0.0,81.8,53.12908808,102.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
11601,26,1657.285714,1763.211531,13.0,9.899494937,1162.7,1645.241762,1291.888889,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60,188,30.0,0.0,94.0,0.0,55.6,35.05424368,69.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2728,6634,66.53658537,110.1299454,157.952381,319.0798472,111.452381,241.6156664,112.7951807,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
49,161,49.0,0.0,161.0,0.0,86.33333333,64.66323015,129.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
90,196,45.0,0.0,98.0,0.0,66.2,29.02929555,82.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
42,99,42.0,0.0,99.0,0.0,61.0,32.90896534,91.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
88,210,44.0,0.0,105.0,0.0,68.4,33.41107601,85.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
300,318,75.0,0.0,159.0,0.0,99.0,40.98780306,115.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
78,110,39.0,0.0,55.0,0.0,45.4,8.7635609201,56.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
53,166,53.0,0.0,166.0,0.0,90.66666667,65.24058042,136.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
84,204,42.0,0.0,102.0,0.0,66.0,32.8633534503,82.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1576,1088,225.1428571,393.9392629,181.3333333,381.0195096,190.2857143,361.854503,204.9230769,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
517,752,32.3125,106.8604815,53.71428571,199.2599495,40.93548387,151.9427382,42.3,59061.09091,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
88,208,44.0,0.0,104.0,0.0,68.0,32.86335345,85.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
78,206,39.0,0.0,103.0,0.0,64.6,35.05424368,80.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1141,19420,38.03333333,96.02710944,693.5714286,614.0061182,348.4915254,538.0957604,354.5,644698.3333,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
88,156,44.0,0.0,78.0,0.0,57.6,18.62256696,72.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
140,330,35.0,0.0,165.0,0.0,72.14285714,63.43350474,84.16666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
68,186,34.0,0.0,93.0,0.0,57.6,32.31563089,72.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,32831.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
887,52816,38.56521739,99.8821242,1389.894737,658.461507,866.1774194,841.4292198,880.3770492,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
62,228,31.0,0.0,114.0,0.0,64.2,45.46097227,80.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
54,92,54.0,0.0,92.0,0.0,66.66666667,21.93931023,100.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
390,3509,48.75,77.1357801,701.8,854.6649636,278.5,579.0719033,299.9230769,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
608,4355,86.85714286,132.3485658,622.1428571,1127.213737,330.8666667,795.0252347,354.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
44,131,44.0,0.0,131.0,0.0,73.0,50.2294734195,109.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
51,179,51.0,0.0,179.0,0.0,93.66666667,73.90083446,140.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
66,130,33.0,0.0,65.0,0.0,45.8,17.5271218402,57.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1528,3478,101.8666667,304.9088545,231.8666667,504.8590845,161.483871,409.2116707,166.8666667,129955.1429,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
