sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
28900000.0,50000000.0,47.0,5.656854249,63.0,5.656854249,52.6,10.43072385,65.75,76113.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
65.0,110.8512517,32.0,0.0,79.0,0.0,50.8,25.7429602,63.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
3611.166667,14180.26989,11.11111111,12.18914121,19.2,14.20387271,15.45454545,13.8906938,15.81395349,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43.0,59.39696962,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
83922.16667,173879.585,143.6666667,248.837966,566.75,1133.5,337.25,794.1886696,385.4285714,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
531720.0,0.0,45.0,0.0,212.0,0.0,100.6666667,96.41749495,151.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2834875.439,4462222.099,91.19047619,192.2026584,202.3333333,440.6922206,143.3488372,337.1368158,146.7619048,80526.91667,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
403683.0,1398105.9,44.375,75.86442324,609.8333333,708.2040431,267.6,515.5468387,286.7142857,191567.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
31700000.0,54000000.0,47.0,5.656854249,194.5,116.6726189,106.8,99.11205779,133.5,23392.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1676797.556,3522528.847,292.0,652.9318494,114.2,255.358963,184.6363636,456.3600054,203.1,89872.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2128445.483,4073733.86,52.66666667,112.5132796,355.3333333,561.1205201,197.4193548,420.8144305,204.0,303411.1667,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
83.33333333,139.1414149,61.0,0.0,125.0,0.0,86.6,35.05424368,108.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10226.3333333333,17706.4667377016,58.0,0.0,124.0,0.0,84.4,36.1496887953,105.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
47981.0,0.0,64.0,0.0,117.0,0.0,81.66666667,30.59956427,122.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
32.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
81.0,99.91996797,37.0,0.0,139.0,0.0,77.8,55.86770087,97.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
16782.0,29061.21448,47.0,0.0,103.0,0.0,69.4,30.67246322,86.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
15669.66667,27058.3864,39.0,0.0,76.0,0.0,53.8,20.26573463,67.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
491472.7273,1097993.771,88.30769231,157.5713514,711.3,947.8819723,344.2083333,682.1199677,359.173913,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
56.66666667,57.49202843,46.0,0.0,62.0,0.0,52.4,8.76356092,65.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48392.0,0.0,53.0,0.0,106.0,0.0,70.66666667,30.59956427,106.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
86.66666667,66.97263123,38.0,0.0,148.0,0.0,82.0,60.24948133,102.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
30358.0,0.0,41.0,0.0,73.0,0.0,51.66666667,18.47520861,77.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1226475.583,3274711.387,1014.272727,1728.151793,494.1428571,604.3591466,695.1923077,1212.970833,723.0,113233.3333,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
20162.2,29692.69938,31.0,0.0,374.0,0.0,129.0,167.3668625,150.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
69.66666667,79.73915809,36.0,0.0,164.0,0.0,87.2,70.10848736,109.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
383583.5625,1786634.473,694.6875,1003.077911,574.2352941,707.9473435,614.0294118,846.0166015,632.6363636,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
63300.0,0.0,48.0,0.0,176.0,0.0,90.6666666667,73.9008344563,136.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
54.66666667,53.7246064,43.0,0.0,99.0,0.0,65.4,30.67246322,81.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2972442.38461538,4601182.01285132,36.4545454545,93.4679610362,345.8333333333,591.2072643429,171.3902439024,421.3992689866,175.675,70884.6363636364,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
5353274.267,18500000.0,1659.0,2429.621575,6.888888889,5.30199124,687.1176471,1707.681172,730.0625,18471.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
46.66666667,73.90083446,35.0,0.0,63.0,0.0,46.2,15.33623161,57.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
84523.33333,206700.6247,2321.4,5184.100867,13.0,9.899494937,1454.125,4097.537534,1661.857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
24695.83333,54566.29148,17.71428571,24.25362025,63.66666667,94.0226923,36.14285714,65.60940029,38.92307692,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
297.6666667,510.377638,48.0,0.0,90.0,0.0,64.8,23.00434742,81.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
172718.4,377278.3912,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
179881.0,311556.9691,33.0,0.0,79.0,0.0,51.4,25.19523765,64.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
10316.66667,17863.79468,31.0,0.0,79.0,0.0,50.2,26.29068276,62.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1792294.23684211,3681964.60070302,286.8,646.5337211867,285.4210526316,515.0577438814,278.975,572.8263927946,286.1282051282,1276841.83333333,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
440919.1667,1071386.708,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1.0,0.0,6.0,0.0,2.0,0.0,4.666666667,2.309401077,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
52.33333333,83.71578903,33.0,0.0,90.0,0.0,55.8,31.22018578,69.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
908889.0,1519695.491,63.5,2.121320344,85.5,10.60660172,72.0,13.47219359,90.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
20300000.0,34900000.0,49.0,1.414213562,102.5,2.121320344,70.2,29.5160973,87.75,131556.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
63.66666667,69.51498639,51.0,0.0,112.0,0.0,75.4,33.41107601,94.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
30757.0,0.0,54.0,0.0,88.0,0.0,65.33333333,19.62990915,98.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
111.0,185.3294364,40.0,0.0,414.0,0.0,189.6,204.8482365,237.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3526105.81818182,11663735.5899381,39.0,7.4833147735,221.0,54.2709253038,94.4615384615,92.0983309518,102.3333333333,62447.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
581099.8,2309134.635,78.68918919,415.9541573,1238.96063,504.4196162,807.7772277,734.0001592,811.7960199,67513.58333,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
95.0,162.8127759,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
282644.0,0.0,55.0,0.0,111.0,0.0,73.66666667,32.33161507,110.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2406928.816,4123740.555,127.7857143,196.5798975,271.8181818,366.8869861,187.4117647,288.496598,191.16,759665.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
0.5,0.707106781,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
15651.80488,106124.6733,66.53658537,110.1299454,157.952381,319.1214275,111.452381,241.6427915,112.7951807,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
62.66666667,103.3456982,38.0,0.0,137.0,0.0,77.6,54.22453319,97.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
65.0,29.46183973,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
16500.33333,28575.95159,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
8000.333333,13811.10279,40.0,0.0,101.0,0.0,64.4,33.41107601,80.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
63754.0,0.0,45.0,0.0,356.0,0.0,148.6666667,179.5559337,223.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
69.0,65.50572494,27.66666667,20.20725942,6.0,0.0,27.0,20.1246118,33.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
48.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
66.66666667,74.76853171,39.0,0.0,80.0,0.0,55.4,22.45662486,69.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
511172.05,2233310.562,72.72727273,144.6105742,651.3,711.3563023,332.4090909,561.9931926,348.2380952,224069.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
30762.0,0.0,48.0,0.0,80.0,0.0,58.66666667,18.47520861,88.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
8036.333333,13835.33318,31.0,0.0,81.0,0.0,51.0,27.38612788,63.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1670116.946,9644218.6,39.2,72.50306709,771.2222222,933.3870993,376.0512821,727.8689858,385.9473684,3039390.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66820.0,0.0,55.0,0.0,183.0,0.0,97.66666667,73.90083446,146.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
984415.8,2175778.284,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
82.33333333,90.71567303,35.0,0.0,63.0,0.0,46.2,15.33623161,57.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
200022.0,0.0,59.0,0.0,291.0,0.0,136.3333333,133.9452625,204.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1093108.991,3128858.064,14.0,56.08769729,1510.423729,1152.295448,831.3611111,1132.051198,839.1308411,37384.27273,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
81272.7142857143,193563.371232537,51.75,95.5418756358,401.75,795.5050282682,201.5555555556,526.3758426997,226.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
168619.0,0.0,42.0,0.0,94.0,0.0,59.33333333,30.022214,89.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
32.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
10541.0,18175.27516,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
58.66666667,61.69548876,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
428966.3571,1486596.493,38.88888889,71.12918607,811.1666667,805.7782367,326.0625,608.1315065,347.8,416596.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
54118.0,0.0,56.0,0.0,93.0,0.0,68.33333333,21.36195996,102.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
30954.0,0.0,35.0,0.0,63.0,0.0,44.33333333,16.16580754,66.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
90.33333333,117.1722379,30.0,0.0,159.0,0.0,81.6,70.65620992,102.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
8578.0,14141.87112,7.75,15.5,6.0,0.0,6.166666667,12.40026881,7.4,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6237046.733,21700000.0,1935.5,4058.890772,6.8,5.006662228,687.4705882,2459.880437,730.4375,36726.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
16682.08333,104818.8068,67.84615385,101.8134358,153.5217391,306.2118177,112.8837209,237.1690595,114.2117647,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1334651.0,3251523.406,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,36133.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1940.285714,6002.058152,11.0,12.68069399,18.22222222,17.78185717,14.375,15.7939862,15.33333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
680410.8333,1650813.752,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
23710.0,0.0,50.0,0.0,105.0,0.0,68.33333333,31.75426481,102.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
23570.0,0.0,46.0,0.0,62.0,0.0,51.33333333,9.237604307,77.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
13218.3333333333,17143.1741129426,85.1,186.5377233222,133.1666666667,264.4106024097,97.0588235294,206.3681390708,103.125,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
811055.8,1792915.141,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
384911.6429,1397391.652,45.11111111,82.35509159,620.3333333,675.8916087,258.0,489.9372749,275.2,149086.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
43003.33333,74479.62812,37.0,0.0,103.0,0.0,63.4,36.1496888,79.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
59407.0,0.0,54.0,0.0,110.0,0.0,72.66666667,32.33161507,109.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
23611.0,0.0,42.0,0.0,106.0,0.0,63.33333333,36.95041723,95.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
10331.33333,17849.37448,38.0,0.0,70.0,0.0,50.8,17.52712184,63.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
146371.0,0.0,55.0,0.0,159.0,0.0,89.6666666667,60.0444279957,134.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
77.0,91.03296106,36.0,0.0,123.0,0.0,70.8,47.6518625,88.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
410273.5789,1564024.675,101.5,203.8830002,656.8,691.8663647,361.0952381,563.9559296,379.15,930661.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1637597.278,9703570.413,751.9,1591.958831,776.4651163,698.7743811,756.0135135,1138.333924,766.369863,262874.5,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
11.33333333,15.30795,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21935.69444,119475.0791,76.74285714,105.4269591,176.4736842,330.4474229,126.9189189,251.452752,128.6575342,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
33440.0,0.0,58.0,0.0,139.0,0.0,85.0,46.7653718,127.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
14287.0,19884.11966,29.0,0.0,223.0,0.0,84.42857143,94.66230708,98.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
37643.0,56592.2251,113.6666667,191.7037645,205.5,403.0099254,145.375,292.6142939,166.1428571,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
629725.0,1828418.364,101.8333333,204.3050823,41.0,74.05403433,70.45454545,154.756818,77.5,162422.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
30747.0,0.0,50.0,0.0,114.0,0.0,71.33333333,36.95041723,107.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
403622.8462,1394413.99,39.77777778,73.31230759,607.4,809.3323174,226.3333333,517.7965219,242.5,203204.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
30533.0,0.0,55.0,0.0,111.0,0.0,73.66666667,32.33161507,110.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
863726.2857,2272499.335,6.0,0.0,6.0,0.0,6.0,0.0,6.75,28839.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
19944.33333,34494.37498,46.0,0.0,174.0,0.0,97.2,70.10848736,121.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
48259.0,0.0,54.0,0.0,150.0,0.0,86.0,55.42562584,129.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
73.33333333,42.15843134,31.0,0.0,63.0,0.0,43.8,17.52712184,54.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4408.714286,11587.22771,44.0,0.0,100.0,0.0,68.88888889,29.51459149,77.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8276.6666666667,14333.0091862572,30.0,0.0,48.0,0.0,37.2,9.8590060351,46.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
88.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
417660.7143,1087076.591,6.0,0.0,6.0,0.0,6.0,0.0,6.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
103290.0,0.0,40.0,0.0,94.0,0.0,58.0,31.17691454,87.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
43.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10.0,14.0,21.66666667,27.13546265,6.0,0.0,15.4,21.01903899,19.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
555.0,0.0,95.0,0.0,177.0,0.0,122.3333333,47.34272207,183.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
12701.6666666667,21938.4682768267,44.0,0.0,99.0,0.0,66.0,30.1247406628,82.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
61076.0,0.0,43.0,0.0,99.0,0.0,61.66666667,32.33161507,92.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
17.66666667,26.2741952,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1805914.921,3558162.442,490.9,757.8684878,231.2941176,377.5213845,347.5538462,593.6724431,352.984375,1682902.2,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
3432262.471,4766274.476,172.1578947,475.5350511,99.0625,337.600448,134.8888889,408.6611434,138.7428571,116084.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6377481.667,11000000.0,41.5,0.707106781,101.5,28.99137803,65.4,36.00416643,81.75,30762.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
52.0,83.13843876,28.0,0.0,92.0,0.0,53.6,35.05424368,67.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
16227.66667,28103.67907,48.0,0.0,62.0,0.0,53.6,7.668115805,67.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
77.33333333,49.94330119,47.0,0.0,175.0,0.0,98.2,70.10848736,122.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
57.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
74.33333333,43.87862046,31.0,0.0,127.0,0.0,69.4,52.58136552,86.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
61.66666667,100.7488627,33.0,0.0,129.0,0.0,71.4,52.58136552,89.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
8.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
13000000.0,31800000.0,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,22147.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
23312.0,0.0,52.0,0.0,113.0,0.0,72.33333333,35.21836642,108.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
68.33333333,111.428602,46.0,0.0,174.0,0.0,97.2,70.10848736,121.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66.33333333,30.89228598,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
64.33333333,29.16047553,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
61900.14286,157680.2342,1933.5,2376.49858,13.0,9.899494937,1291.888889,2110.95076,1453.375,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53.0,85.7379729175,34.0,0.0,91.0,0.0,56.8,31.2201857778,71.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
10376.0,17968.29511,36.0,0.0,164.0,0.0,87.2,70.10848736,109.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
76454.0,0.0,65.0,0.0,131.0,0.0,87.0,38.10511777,130.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
72.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
966690.1667,2353018.533,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,30397.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60.66666667,63.94789546,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
70.0,114.3153533,40.0,0.0,88.0,0.0,59.2,26.29068276,74.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
83.33333333,42.15843134,10.33333333,17.89785834,6.0,0.0,7.4,13.44618905,9.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
48098.0,0.0,49.0,0.0,131.0,0.0,76.33333333,47.34272207,114.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3032414.026,4564969.191,70.0952381,183.9230559,185.0555556,460.378038,120.075,336.7472146,123.1538462,55996.36364,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
32022.66667,55458.82348,35.0,0.0,97.0,0.0,59.8,33.95879857,74.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
664074.833333333,1407334.20819469,27.0,20.1246117975,26.0,28.2842712475,29.125,19.8093592598,33.2857142857,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1745745.279,10000000.0,22.94444444,53.94120844,961.3333333,640.81231,465.0,644.0684994,471.7391304,504425.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
26478.33333,45855.75646,31.0,0.0,120.0,0.0,66.6,48.74730762,83.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
52.33333333,83.71578903,47.0,0.0,63.0,0.0,53.4,8.76356092,66.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
82.0,139.4309865,42.0,0.0,181.0,0.0,97.6,76.13343549,122.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
25552.8,38116.93886,35.0,0.0,82.0,0.0,48.42857143,22.93365171,56.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
23597.0909090909,39303.6997913798,58.6666666667,87.8604954838,630.3333333333,677.217148828,318.0,533.9843942788,344.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
9707.84,15684.78451,115.6923077,256.5123079,464.6923077,569.7991436,279.4444444,462.3699263,290.1923077,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
32.66666667,27.42869544,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
