sig1_raw_duration,sig1_log_duration,sig2_fwd_packets,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_class,Label,source_file
202034,5.3054266119721705,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80685010,7.906792862546041,9,6.888888889,5.30199124,2321.4,3327.769794,778.3333333,2107.034872,833.9285714,4120998.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
284393,5.453920429630236,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
94065537,7.973430543749205,8,7.0,5.656854249,2321.4,3769.536019,833.5,2386.768615,897.6153846,1498.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
72655311,7.861267372081414,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,3023.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1748257,6.242605524241267,3,8.666666667,10.26320288,2320.2,3668.897,1291.888889,2866.607422,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
71236583,7.852703085615464,8,7.0,5.656854249,2900.25,3540.00286,897.1538462,2250.514898,971.9166667,1003.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
96623004,7.9850805400292435,8,7.0,5.656854249,2321.4,3802.315321,833.5,2402.71381,897.6153846,3008.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
781393,5.892870072134612,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
729501,5.863026486891257,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21002,4.322281332371608,3,8.666666667,10.26320288,2900.25,4922.508194,1453.375,3574.535052,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
36655,4.5641450718453225,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1256490,6.099159382173055,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
496256,5.695706645796224,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
749451,5.874743822904537,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
796827,5.901364586499778,3,8.666666667,10.26320288,1933.5,2189.772933,1162.7,1911.59573,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8004094,6.903312234603221,7,7.142857143,6.094494002,2901.75,5795.50069,971.9166667,3345.407285,1060.272727,85058.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
104418,5.018779529742716,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
90688852,7.957553909131785,8,7.0,5.656854249,2320.2,3668.897,833.0714286,2337.724089,897.1538462,1000.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
125998,5.100367098322283,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
236657,5.37412118996662,3,8.666666667,10.26320288,2900.25,4128.319301,1453.375,3113.952607,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
931240,5.969062088527652,3,8.666666667,10.26320288,2320.2,2436.833027,1291.888889,2110.95076,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
120562,5.081214046101827,3,8.666666667,10.26320288,1657.285714,1561.969346,1057.0,1468.855269,1162.7,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1200960,6.079528904355608,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1082165,6.034293884942761,3,8.666666667,10.26320288,2321.4,3173.373883,1292.555556,2554.159212,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1823782,6.260973163208974,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
20659,4.315130317183602,3,8.666666667,10.26320288,1933.5,1998.0254,1162.7,1791.113375,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
81829632,7.9129106034010475,8,7.0,5.656854249,2901.75,5795.50069,897.6153846,3214.167532,972.4166667,893.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1579194,6.198435760277532,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1722115,6.236062401741998,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
91631793,7.962046189420775,9,6.888888889,5.30199124,1657.285714,1964.895647,686.4117647,1465.904374,729.3125,1617190.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
570963,5.756608726294484,3,8.666666667,10.26320288,2320.2,3668.897,1291.888889,2866.607422,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
71975112,7.857182355387396,8,7.0,5.656854249,2320.2,2207.341206,833.0714286,1679.986285,897.1538462,4721690.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
95902959,7.9818320116735615,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,1080819.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1826366,6.261588051434774,3,8.666666667,10.26320288,1934.5,2529.124572,1163.3,2131.87096,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
398772,5.600725745557444,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
97858855,7.990600134418081,8,7.0,5.656854249,1933.5,2189.772933,777.5333333,1633.102694,833.0714286,2200984.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
517283,5.713729045547737,2,10.0,14.14213562,1657.285714,1314.996162,1162.1,1337.372918,1291.222222,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1622707,6.210240377252065,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82239427,7.915080081012733,8,7.0,5.656854249,2320.2,2436.833027,833.0714286,1774.906302,897.1538462,4.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78398728,7.8943090219604475,8,7.0,5.656854249,1933.5,2189.772933,777.5333333,1633.102694,833.0714286,6.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
102833,5.012136729163855,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
70419885,7.847695317672379,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,1011.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1837062,6.264124050199769,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
81072330,7.908872660076407,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,996.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
59250,4.77269568448496,3,8.666666667,10.26320288,2900.25,4922.508194,1453.375,3574.535052,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
149645,5.175065112748916,3,8.666666667,10.26320288,2900.25,3345.636997,1453.375,2681.356423,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
648769,5.812090759304691,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78369508,7.894147125838248,8,7.0,5.656854249,1933.5,1495.722401,777.5333333,1324.190905,833.0714286,4111896.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
70177303,7.846196679917955,8,7.0,5.656854249,1934.5,2177.344966,777.9333333,1627.46176,833.5,3020.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1674123,6.223787622427443,3,8.666666667,10.26320288,2321.4,3346.363967,1292.555556,2662.264877,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
517810,5.714171272032725,4,6.5,9.433981132,2321.4,2633.429665,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
377398,5.5768007450735935,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
94921095,7.977362744126045,9,6.888888889,5.30199124,2901.75,5795.50069,833.9285714,3097.25274,898.0769231,2906914.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
432233,5.635718925970671,3,8.666666667,10.26320288,2320.2,2207.341206,1291.888889,1980.710254,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1146319,6.059305869668706,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
389142,5.59010922265909,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
241815,5.383485033008712,3,8.666666667,10.26320288,1933.5,1998.0254,1162.7,1791.113375,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1799077,6.2550499928259535,3,8.666666667,10.26320288,2321.4,3802.315321,1292.555556,2952.520834,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
72253271,7.858857518963104,8,7.0,5.656854249,2900.25,3345.636997,897.1538462,2174.910107,971.9166667,1710753.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
385633,5.58617531714322,3,8.666666667,10.26320288,1933.5,1495.722401,1162.7,1494.366611,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
81549236,7.911419902001189,8,7.0,5.656854249,2321.4,4413.201989,833.5,2705.044255,897.6153846,1727.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
81172202,7.909407332806584,8,7.0,5.656854249,1934.5,2538.919278,777.9333333,1804.898987,833.5,2085972.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
644741,5.809385962089681,3,8.666666667,10.26320288,2321.4,3173.373883,1292.555556,2554.159212,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
808671,5.907772406068434,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1840245,6.264875882412472,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1210351,6.082911692156173,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1671158,6.223017772177983,3,8.666666667,10.26320288,2320.2,2436.833027,1291.888889,2110.95076,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
724453,5.860010814678964,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
79198891,7.89871910581106,8,7.0,5.656854249,2320.2,2436.833027,833.0714286,1774.906302,897.1538462,8989.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
623763,5.795020306213833,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1154215,6.062287090301485,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
39212,4.593430069375079,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82491989,7.9164117804567615,8,7.0,5.656854249,2320.2,3022.508098,833.0714286,2033.250541,897.1538462,6020.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
91156923,7.959789661918987,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,5.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
56669,4.753353212641496,3,8.666666667,10.26320288,1933.5,1998.0254,1162.7,1791.113375,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
957988,5.9813605223700606,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82645754,7.917220551465585,8,7.0,5.656854249,2900.25,4128.319301,897.1538462,2488.507044,971.9166667,987.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
295384,5.470388437547933,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
97908448,7.9908201708199895,9,6.888888889,5.30199124,1934.5,2538.919278,729.6875,1754.344767,778.3333333,2454.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
512246,5.709479423613475,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
116287,5.0655349012919215,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1825344,6.261344960538179,3,8.666666667,10.26320288,1933.5,1757.789948,1162.7,1645.241762,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1497821,6.175460205211915,3,8.666666667,10.26320288,2321.4,3173.373883,1292.555556,2554.159212,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
112765,5.052178175549751,3,8.666666667,10.26320288,2321.4,3802.315321,1292.555556,2952.520834,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1012448,6.005373155761844,3,8.666666667,10.26320288,2900.25,3540.00286,1453.375,2786.259804,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1254328,6.09841146324463,3,8.666666667,10.26320288,1934.5,2375.523332,1163.3,2031.339572,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78500401,7.894871880769898,8,7.0,5.656854249,2321.4,4413.201989,833.5,2705.044255,897.6153846,4100875.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1562484,6.193815856769074,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
703281,5.847129502098871,3,8.666666667,10.26320288,2320.2,2436.833027,1291.888889,2110.95076,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
102573335,8.011034480336688,8,7.0,5.656854249,2321.4,4455.182578,833.5,2726.136143,897.6153846,1883984.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
28308,4.451924528420122,3,8.666666667,10.26320288,1933.5,1771.85369,1162.7,1653.601595,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
33230,4.521543410431505,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1295063,6.1122912310891175,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80736059,7.9070675515889075,8,7.0,5.656854249,2321.4,3769.536019,833.5,2386.768615,897.6153846,6.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
102169262,8.009320260600475,8,7.0,5.656854249,2320.2,2207.341206,833.0714286,1679.986285,897.1538462,1205966.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1507360,6.178217274565926,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
83066626,7.919426575879606,9,6.888888889,5.30199124,2320.2,3022.508098,777.9333333,1970.892563,833.5,811012.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
102664183,8.011418959623603,8,7.0,5.656854249,1933.5,2720.783986,777.5333333,1896.917457,833.0714286,996.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
57520,4.759826427630507,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
102123373,8.009125154794335,8,7.0,5.656854249,1933.5,1998.0254,777.5333333,1542.802222,833.0714286,3.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
295006,5.469832321148689,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
71328194,7.853261234094169,8,7.0,5.656854249,2900.25,4088.041942,897.1538462,2471.828063,971.9166667,912.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
753321,5.876980650744793,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
194835,5.289669204887827,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
462107,5.664743487076985,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80291257,7.9046682624762195,9,6.888888889,5.30199124,2901.75,5795.50069,833.9285714,3097.25274,898.0769231,11013.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
671439,5.827007210105049,3,8.666666667,10.26320288,2320.2,3022.508098,1291.888889,2460.652985,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
27167,4.434057668563859,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1052296,6.0221383322673425,3,8.666666667,10.26320288,2321.4,4413.201989,1292.555556,3350.634907,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
687969,5.837569500563237,3,8.666666667,10.26320288,1934.5,2538.919278,1163.3,2138.329153,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
99576726,7.998157847293931,8,7.0,5.656854249,1933.5,2189.772933,777.5333333,1633.102694,833.0714286,982.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
92397806,7.965661663654077,8,7.0,5.656854249,2321.4,3173.373883,833.5,2103.115592,897.6153846,4590852.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1328364,6.123317424207953,2,10.0,14.14213562,2321.4,3173.373883,1453.375,2681.356423,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
57356,4.758586427919191,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
428819,5.63227503248481,3,8.666666667,10.26320288,1934.5,2177.344966,1163.3,1903.962654,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
912173,5.9600776892407525,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
73849385,7.868346888843359,9,6.888888889,5.30199124,1933.5,2189.772933,729.3125,1589.473738,777.9333333,605.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
145624,5.163235938370094,3,8.666666667,10.26320288,1934.5,2529.124572,1163.3,2131.87096,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
84653,4.927647483849386,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1692510,6.2285314999413925,3,8.666666667,10.26320288,2900.25,4871.82583,1453.375,3544.652026,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
79945342,7.902793170167194,8,7.0,5.656854249,2901.75,5795.50069,897.6153846,3214.167532,972.4166667,3572613.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
9584807,6.981583417644369,8,7.0,5.656854249,2901.75,5795.50069,897.6153846,3214.167532,972.4166667,1514844.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
819171,5.913375099328393,2,10.0,14.14213562,2901.75,5795.50069,1661.0,4380.487987,1937.833333,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
204842,5.311421127609073,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
305246,5.4846514043455095,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
497751,5.697013013726506,3,8.666666667,10.26320288,2320.2,2436.833027,1291.888889,2110.95076,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
764077,5.883137695277897,3,8.666666667,10.26320288,2321.4,3327.769794,1292.555556,2650.585648,1454.125,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
100191871,8.000832491104807,8,7.0,5.656854249,2901.75,5795.50069,897.6153846,3214.167532,972.4166667,2458.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
7495,3.874829577879722,3,8.666666667,10.26320288,2901.75,5795.50069,1454.125,4097.537534,1661.857143,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
73142,4.864172769192155,3,8.666666667,10.26320288,2320.2,2436.833027,1291.888889,2110.95076,1453.375,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
14489,4.161068385471174,3,8.666666667,10.26320288,1933.5,2166.985348,1162.7,1897.114303,1291.888889,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1756136,6.24455839313225,3,8.666666667,10.26320288,2900.25,4871.82583,1453.375,3544.652026,1661.0,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
627582,5.797671170883371,3,8.666666667,10.26320288,1934.5,2558.396197,1163.3,2151.187375,1292.555556,0.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
87540916,7.942211091579746,9,6.888888889,5.30199124,1933.5,1757.789948,729.3125,1399.285566,777.9333333,2612.0,2,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
